Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2234,0.0,0.4,0.6674300188824631,0.605288922444724,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.046153846153846156,0.11290322580645161,0.2,0.0,0.08333333333333333,0.2857142857142857,0.25,0.15968992248062014,0.6666666666666666,0.5,0.0,0.0,0.25,0.75,0.0,0.2566084788029925,0.6666666666666666,0.0,0.1883177570093458,0.2810598626104024,0.6666666666666666,0.0,0.0,0.0,0.5436537159946129,0.0,0.0,0.5436537159946129,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6528662420382166,0.0,0.4,0.3138440860215054,0.25,0.2,0.5,0.12991573033707865,0.1280323450134771,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.4,0.5827270332940886,0.511748371559408,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.5555555555555556,0.5,0.07692307692307693,0.16129032258064516,0.2,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.25,0.5,0.0,0.3049875311720698,0.6666666666666666,0.0,0.20700934579439254,0.32698724239450444,0.6666666666666666,0.0,0.0,0.0,0.6022571267746661,0.0,0.0,0.6022571267746661,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6656050955414013,0.3333333333333333,0.4,0.2923387096774194,0.25,0.2,0.5,0.11587078651685392,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9999999999999999,0.5,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2236,0.0,0.4,0.6520994545512493,0.6110457873157316,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.75,0.0,0.25211970074812967,0.6666666666666666,0.0,0.40794392523364487,0.3697742885181551,0.6666666666666666,0.0,0.0,0.0,0.6141851004782604,0.0,0.0,0.6141851004782604,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.4,0.34946236559139787,0.25,0.2,0.5,0.0,0.37196765498652296,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.4,0.6820873966061329,0.6109997270504559,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.03076923076923077,0.06451612903225806,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.5224806201550387,0.6666666666666666,0.5,0.0,0.0,0.25,0.75,0.0,0.39177057356608475,0.6666666666666666,0.0,0.18364485981308412,0.3854759568204122,0.6666666666666666,0.0,0.0,0.0,0.6626858999056848,0.0,0.0,0.6626858999056848,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6464968152866243,0.0,0.6000000000000001,0.5994623655913979,0.25,0.2,0.5,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2238,0.4117647058823529,0.6000000000000001,0.7349570768099181,0.5449497509729762,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.75,0.5,0.5,0.25,0.8333333333333333,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.15503875968992248,1.0,0.25,0.0,0.25,0.5,0.25,0.0,0.32643391521197007,0.6666666666666666,0.0,0.01635514018691589,0.2637880274779195,0.6666666666666666,0.0,0.0,0.0,0.516501530384418,0.0,0.0,0.516501530384418,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6719745222929937,0.0,0.8,0.5268817204301076,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
2239,0.0,0.4,0.6414760217848352,0.5549793525621212,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.75,0.625,0.75,0.75,0.0,0.4444444444444445,0.5,0.015384615384615385,0.03225806451612903,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5102803738317757,0.21432777232580963,0.6666666666666666,0.0,0.0,0.0,0.43318760107917775,0.0,0.0,0.43318760107917775,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,1.0,0.0,0.0,0.75,0.4,0.5,0.0,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,0.5,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,1.0
2240,0.588235294117647,0.6000000000000001,0.23388151176566474,0.3516597511496826,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.75,0.5,0.5,0.0,0.0,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,0.2,0.0,0.08333333333333333,0.2857142857142857,0.25,0.15271317829457365,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.21546134663341646,0.6666666666666666,0.0,0.1518691588785047,0.2333660451422964,0.6666666666666666,0.0,0.0,0.0,0.4676293255949302,0.0,0.0,0.4676293255949302,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6719745222929937,0.3333333333333333,0.4,0.2634408602150538,0.25,0.2,0.5,0.0,0.16442048517520216,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2241,0.38235294117647056,0.4,0.8992382281667268,0.6660289447109164,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.75,0.5,0.5,0.75,0.8333333333333333,0.3333333333333333,0.5,0.34615384615384615,0.7419354838709677,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.07596899224806201,1.0,0.5,0.4,0.25,0.25,0.75,0.5,0.21571072319201995,0.0,0.1618610747051114,0.041121495327102804,0.23552502453385674,0.6666666666666666,0.75,0.0,0.0,0.4713314485066382,0.0,0.0,0.4713314485066382,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,1.0,0.7770700636942676,0.0,0.6000000000000001,0.571236559139785,0.25,0.2,0.5,0.0,0.16037735849056606,0.0,0.0,0.296875,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.5,0.125,0.2,0.0,0.0,0.0,0.0,0.0
2242,0.588235294117647,0.6000000000000001,0.5827270332940886,0.3330496518103878,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.4444444444444445,0.625,0.2615384615384615,0.564516129032258,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.19177057356608476,0.6666666666666666,0.0,0.12663551401869158,0.2041216879293425,0.6666666666666666,0.75,0.0,0.0,0.41325216075333593,0.0,0.0,0.41325216075333593,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7420382165605096,0.6666666666666666,0.4,0.33534946236559143,0.25,0.2,0.5,0.0,0.13477088948787064,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.5,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2243,0.8235294117647058,0.6000000000000001,0.3585450554731615,0.19322308211845218,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.16666666666666666,0.4444444444444445,0.75,0.25384615384615383,0.5483870967741935,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.5,0.07930174563591022,0.6666666666666666,0.0,0.10841121495327104,0.10794896957801767,0.6666666666666666,0.25,0.0,0.0,0.3647942260583088,0.2953813104189044,0.0,0.553044386290332,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7388535031847134,0.6666666666666666,0.2,0.22580645161290325,0.25,0.2,0.5,0.0646067415730337,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2244,0.9411764705882353,0.6000000000000001,0.0,0.09763784652128926,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.8333333333333333,0.3333333333333333,0.75,0.27692307692307694,0.06451612903225806,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,1.0,0.25,0.4,0.25,0.25,0.75,0.0,0.12493765586034912,0.6666666666666666,0.0,0.011682242990654207,0.10323846908734054,0.6666666666666666,0.75,0.0,0.0,0.11906390805522449,0.24812030075187969,0.0,0.39214241288298,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.0,0.748407643312102,0.3333333333333333,0.2,0.1995967741935484,0.25,0.2,0.5,0.08426966292134831,0.13611859838274934,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2245,0.9411764705882353,0.6000000000000001,0.0,0.027628701566445812,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.625,0.27692307692307694,0.596774193548387,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,1.0,0.5,0.4,0.25,0.25,0.25,0.0,0.10897755610972568,0.6666666666666666,0.0,0.011682242990654207,0.09067713444553484,0.6666666666666666,0.25,0.0,0.0,0.11906390805522449,0.24812030075187969,0.0,0.39214241288298,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.25,0.8,0.0,0.748407643312102,0.3333333333333333,0.2,0.1995967741935484,0.25,0.2,0.5,0.0,0.13611859838274934,0.0,0.33333333333333337,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2246,0.0,0.4,0.5827270332940886,0.7272463699127876,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.75,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.3153846153846154,0.6774193548387096,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.25,0.4,0.75,0.25,0.0,0.5,0.19576059850374064,0.6666666666666666,0.0,0.15327102803738318,0.2184494602551521,0.6666666666666666,0.0,0.0,0.0,0.45767873458758324,0.0,0.0,0.45767873458758324,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7643312101910829,0.6666666666666666,0.2,0.17271505376344087,0.25,0.2,0.5,0.05688202247191011,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.029411764705882353,0.09090909090909091,0.5,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2247,0.8235294117647058,0.6000000000000001,0.0,0.001604471138430874,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.16666666666666666,0.5555555555555556,1.0,0.30000000000000004,0.04838709677419355,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,1.0,0.25,0.4,0.75,0.25,0.0,0.0,0.08927680798004987,0.6666666666666666,0.0,0.08785046728971962,0.10716388616290481,0.6666666666666666,0.0,0.0,0.0,0.13597974307577054,0.2932330827067669,0.0,0.43318760107917775,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,1.0,0.0,0.0,0.75,0.4,0.5,0.13132022471910113,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.5,0.625,0.2,0.0,0.0,0.0,0.0,1.0
2248,0.0,0.4,0.5273020403975308,0.4566517442323841,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.2,0.4354838709677419,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.25,0.4,0.75,0.25,0.0,0.0,0.13316708229426433,0.6666666666666666,0.0,0.13177570093457944,0.16015701668302257,0.6666666666666666,0.0,0.0,0.0,0.31201710726502974,0.0,0.0,0.31201710726502974,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7165605095541402,0.6666666666666666,0.2,0.1774193548387097,0.25,0.2,0.5,0.22120786516853932,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2249,0.0,0.4,0.5347263581605377,0.4613649156073407,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.2076923076923077,0.08064516129032258,0.6000000000000001,0.0,0.3333333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.0,0.15910224438902743,0.6666666666666666,0.0,0.09672897196261683,0.16584887144259078,0.6666666666666666,0.75,0.0,0.0,0.32681578760124985,0.0,0.0,0.32681578760124985,0.0,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7197452229299364,0.6666666666666666,0.2,0.1774193548387097,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2250,0.0,0.4,0.6248874077633708,0.6318884830203864,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.75,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.19230769230769232,0.4193548387096774,0.6000000000000001,0.0,0.3333333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.16134663341645883,0.6666666666666666,0.0,0.10140186915887851,0.16957801766437686,0.6666666666666666,0.25,0.0,0.0,0.34818995501824546,0.0,0.0,0.34818995501824546,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.713375796178344,0.6666666666666666,0.4,0.3252688172043011,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2251,0.2941176470588235,1.0,0.5827270332940886,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.6666666666666666,0.4444444444444445,0.0,0.8384615384615385,0.9677419354838709,0.2,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3205607476635514,0.13464180569185477,0.6666666666666666,0.0,0.0,0.0,0.45418147452183,0.3684210526315789,0.0,0.6372561696218524,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.7142857142857142,0.0,0.6000000000000001,0.5,0.980891719745223,0.6666666666666666,0.2,0.19354838709677422,0.25,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2252,0.0,0.4,0.6820873966061329,0.5923224917561631,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.2846153846153846,0.6129032258064515,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.23410852713178293,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.20897755610972568,0.6666666666666666,0.0,0.35000000000000003,0.31148184494602554,0.6666666666666666,0.25,0.0,0.0,0.5814738136875786,0.0,0.0,0.5814738136875786,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7515923566878981,0.6666666666666666,0.4,0.3528225806451613,0.25,0.2,0.5,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.25,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2253,0.3529411764705882,0.4,0.5040531177385903,0.5428811216418277,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.3333333333333333,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.1794392523364486,0.07536800785083415,0.6666666666666666,0.75,0.0,0.0,0.27824414481856596,0.3383458646616541,0.0,0.5280750719791989,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.0,0.6687898089171975,0.0,0.4,0.26209677419354843,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.25,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2254,0.3529411764705882,0.4,0.5827270332940886,0.579009887083358,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.08333333333333333,0.5,0.5,0.75,0.3333333333333333,0.5555555555555556,0.5,0.1076923076923077,0.24193548387096772,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.024806201550387597,1.0,0.5,0.0,0.25,0.25,0.0,0.8333333333333333,0.04638403990024937,0.6666666666666666,0.0,0.09626168224299066,0.07693817468105986,0.6666666666666666,0.75,0.0,0.0,0.36434306676021233,0.41353383458646614,0.0,0.6065818142349437,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.0,0.6783439490445861,0.0,0.4,0.26747311827956993,0.25,0.2,0.5,0.1797752808988764,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.1818181818181818,0.25,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2255,0.2352941176470588,0.4,0.5827270332940886,0.53559424706597,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.5,0.06923076923076923,0.14516129032258063,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.5,0.21720698254364088,0.6666666666666666,0.0,0.024299065420560748,0.18115799803729146,0.6666666666666666,0.75,0.0,0.0,0.37458062593474484,0.41192266380236303,0.0,0.6110750654938917,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.659235668789809,0.0,0.4,0.3030913978494624,0.25,0.2,0.5,0.1797752808988764,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.25,0.625,0.6000000000000001,1.0,0.0,0.0,0.0,0.0
2256,0.2352941176470588,0.4,0.5561073472266811,0.5103572807367893,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.3333333333333333,0.10324189526184538,0.6666666666666666,0.0,0.1294392523364486,0.13562315996074584,0.6666666666666666,0.75,0.0,0.0,0.24048240492807427,0.46294307196562834,0.0,0.5730907808098786,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6719745222929937,0.0,0.4,0.28225806451612906,0.25,0.2,0.5,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.25,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2257,0.2352941176470588,0.4,0.5347263581605377,0.4969208104666496,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.5,0.06923076923076923,0.0967741935483871,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.43831775700934583,0.1841020608439647,0.6666666666666666,0.0,0.0,0.0,0.3789432191811146,0.7207303974221267,0.0,0.7212414700911145,0.0,0.0,0.75,0.5,0.8333333333333333,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6624203821656052,0.0,0.4,0.32392473118279574,0.25,0.2,0.5,0.13202247191011235,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.25,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.4,0.5827270332940886,0.5629293536546731,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.08333333333333333,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.12307692307692308,0.25806451612903225,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.040310077519379844,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5457943925233645,0.2292443572129539,0.6666666666666666,0.75,0.0,0.0,0.4669520135814462,0.0,0.0,0.4669520135814462,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6847133757961784,0.3333333333333333,0.4,0.28225806451612906,0.25,0.2,0.5,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.25,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2259,0.2352941176470588,0.4,0.5827270332940886,0.5025631751002386,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.5,0.11538461538461539,0.24193548387096772,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4219626168224299,0.1772325809617272,0.6666666666666666,0.75,0.0,0.0,0.35796741980157165,0.39312567132116005,0.0,0.5946118581417927,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6815286624203822,0.3333333333333333,0.4,0.2634408602150538,0.25,0.2,0.5,0.20365168539325842,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.25,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2260,0.0,0.4,0.9223375357684231,0.7297643639024418,0.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,1.0,0.10697674418604651,1.0,0.5,0.4,0.75,0.25,0.75,0.16666666666666666,0.13715710723192018,0.6666666666666666,0.0,0.3514018691588785,0.25554465161923456,0.6666666666666666,0.5,0.0,0.0,0.44636371817650833,0.0,0.0,0.44636371817650833,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7738853503184714,0.6666666666666666,0.4,0.32258064516129037,0.25,0.2,0.0,0.0,0.14555256064690028,0.24308300395256915,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.1818181818181818,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0
